model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.028384108570566,0.2520191651247734,0.4473206066012488,0.9754974989749896,0.984049578380575,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,16074.471696451548,3310.8390722801373,0.0730644950817919,0.0606356711112286,0.1443986435387817,0.0633183332698567,0.2187709769939586,2,418832,0.507606185002474,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0422397299204097,0.1926450779976605,0.2316067212408444,0.7778794499421668,0.953640159128978,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict_multi_view_pc.png,,98792.79275885376,16837.849899244444,0.0654636404811753,0.0561157374556916,0.3166879768868539,0.1343092817753599,0.2899599178805357,2,442390,0.5031696991017514,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.022110237234612,0.1300691825045564,0.48887524994899,0.9855931412337662,0.9956814301496434,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict_multi_view_pc.png,,9349.893365208683,2191.3655575275434,0.0726786916725365,0.0619009799755003,0.1193789118929841,0.0561828772137873,0.2718060913121077,2,397334,0.494592069289871,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0406702174498853,0.1033577962527512,0.18009256381798,0.693099423631124,0.992687659917397,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict_multi_view_pc.png,,8902.070691578223,2216.8890928588453,0.0573835408797904,0.0510001286826789,0.122700685620087,0.0484195055628424,0.7986536107711139,2,397436,0.4691847576673119,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.027358861402695,0.0522838738084412,0.3272841530054644,0.9291608382590004,0.999899989999,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict_multi_view_pc.png,,27038.19990646725,4937.4409078004965,0.0670698729793046,0.0582418566850688,0.1647147754761348,0.0670268742955649,0.2040694552180917,2,488956,0.4928866645510592,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0489209336806817,0.0792751893364717,0.1445910652920962,0.5595051195748451,0.9511735321919969,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict_multi_view_pc.png,,13780.245139496374,3447.186918710137,0.0646698588247182,0.057932668835962,0.1469879783551845,0.0586585014905663,0.1155504648969141,2,431922,0.4865931712190013,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0433854768786488,0.0879754475862951,0.2288659722222222,0.7027311007489049,0.9145926087907282,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict_multi_view_pc.png,,12120.426938139415,2737.1234144618697,0.0534010564444672,0.0467958824069921,0.1537053054864101,0.0759560381381194,0.3518123667377398,2,295652,0.5361219960708687,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0548767214852094,0.2188724558442563,0.2359957627118644,0.7349435416945522,0.8640032719836401,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict_multi_view_pc.png,,4755.951902922574,2131.731085962319,0.074528570458035,0.0573760950790485,0.0985614471980362,0.0415396694712931,0.2849023322662834,2,581846,0.5111401376389458,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0725172764259749,0.173783672262232,0.1891997885835095,0.6052514577499588,0.7577594519826111,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict_multi_view_pc.png,,23444.410780440758,7788.3278476572195,0.0628741821630944,0.0550198138097939,0.2176023369343259,0.0946968599623201,0.1383023207192139,2,434108,0.5137527645024669,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.1112744554704094,0.2763467531561773,0.0839995238095238,0.3672082698585419,0.6063167868852458,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict_multi_view_pc.png,,141944.38394560028,27343.04378900344,0.0621139963028385,0.0539402932019912,0.383997982255832,0.1957076590023603,0.223154949282966,2,461018,0.5119113715484062,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.050739530135375,0.1851880752261616,0.2155849721706864,0.7279298929974266,0.860788334472545,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict_multi_view_pc.png,,2687.320404788111,1478.0636095785362,0.0709721488689301,0.0592225432229217,0.0875740564862303,0.0473676382007745,0.8514112291350531,2,471984,0.5033208063080651,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.0926784382499743,0.2261358029897798,0.1040270992366412,0.4413673595389998,0.6607366266375546,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict_multi_view_pc.png,,587781.1770139982,127215.49938379064,0.0658780885553615,0.058380794303084,0.5828310004322758,0.2482795872030508,0.1787360105332455,2,984310,0.4989340004471596,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0438557229626428,0.0753122158209901,0.152,0.6482048915551454,0.9735168036154478,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict_multi_view_pc.png,,21926.75318859951,8573.15706494978,0.0580441527112658,0.0400577825692815,0.2693590792736091,0.1095332824481015,0.6718715146107517,2,310616,0.5362520863861944,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0423455184301714,0.2180705612392278,0.2637252081756245,0.8149490157958689,0.9318541256947414,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict_multi_view_pc.png,,10777.550583810886,2920.336397980146,0.0767606578906568,0.0632000800977947,0.1167069691750129,0.0479332188919529,0.4613112505933857,2,574888,0.4602704415804634,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0396166268582647,0.0801752159971569,0.182796288209607,0.7472172236164311,0.9646429163214582,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict_multi_view_pc.png,,9927.164552405156,7635.020643186545,0.0571110944426608,0.0410911920351348,0.2052719929558218,0.0907152681726867,0.6899857230267183,2,470282,0.5006434599581545,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0308515945634328,0.0490583425218592,0.2853258819420188,0.8652047145828519,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.2441215393,26720.347083570272,0.0670122341799276,0.0577016774773206,0.4664626817743904,0.3106072783822964,0.2018370996585921,2,265310,0.5756025721327006,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.1051454077003446,0.1852749669563392,0.1065659176029962,0.3914536733148195,0.5864389712144439,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.2326457588,24818.558209405288,0.0475636458815335,0.038290066152344,0.4843469509907509,0.2520219248449041,0.4815309301290609,2,258242,0.5579687231253081,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0853053498902524,0.1744319643975395,0.1420241912798875,0.506240252814537,0.7324581373215501,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.476795937808,4621.939773131929,0.0681394788244858,0.0591064619568505,0.1923014013343338,0.1093595048458439,0.6266816143497758,2,293046,0.5694671143151858,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0292458291391494,0.0751929721315865,0.3529117647058823,0.8632313216726515,0.9973951473831962,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.87709325786,2593.025766580241,0.0570369609655106,0.0523304822437389,0.1468145472843518,0.05952851226379,0.3136599423631124,2,324034,0.5390775718410716,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0379552357184451,0.0925103899838573,0.1784972549019608,0.785607824209323,0.9776115372813748,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.356887880465,4410.16914545928,0.0568129501810615,0.047987869278759,0.1576906835432702,0.0727586805803891,0.6313827200518722,2,455046,0.5245586573101018,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0510664994819864,0.1300434026452791,0.1584664568911265,0.6178803418803419,0.8882999887425419,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.841727425915,7244.551651015177,0.0642911741129625,0.0536270166029783,0.1947639534051764,0.0783260381418908,0.2366942406742625,2,515752,0.4798130696070606,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0495225913645353,0.1148153491742303,0.1374469818181818,0.6063537731216239,0.9117972704443718,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.1523853618655,2516.095585759021,0.0678318671165577,0.0560682745875116,0.1237475048302286,0.0672210848949799,0.3571044495227853,2,395296,0.5021445414730482,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1033479310003918,0.1864347404965903,0.111813986013986,0.3750843918745178,0.5824803668478261,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.688646747025,9130.04927765412,0.0619569509786503,0.0550761085154436,0.3152522490414847,0.1379789087577084,0.4051703877790834,2,239034,0.5406342266497097,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0452713137018574,0.1289686413271012,0.160494953271028,0.6987815138074116,0.9330105353319058,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.276347126607,4565.360294408086,0.0673646289934824,0.0547151766400571,0.1404408249426247,0.0705903562144733,0.5592870544090056,2,576176,0.5239913658494308,
coarse_mvp2m_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0494243788113703,0.1211385302883718,0.17875,0.6237017117958293,0.8930895238095238,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3330.991012282346,1789.3338015781424,0.0575374308852386,0.0397310007461059,0.1352492250051483,0.0590070383920151,0.774237419856227,2,255588,0.5243230777584886,
