model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0513474389127108,0.0873866365931637,0.1203604979253112,0.549751425976385,0.924628330449827,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27040.99161574359,4942.356504502509,0.0670455830101484,0.0174387097157403,0.164714775476135,0.0670268742955649,0.7693830419003629,6412,488956,0.5029040872727608,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0546555546803449,0.0980959141676488,0.1168030769230769,0.506272899408284,0.9113262233925828,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.9590836586,3451.055577656521,0.070846881940577,0.0187935433007562,0.1469879783551844,0.0586585014905663,0.7092584001590563,5948,431922,0.4943383478739403,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.055614805698324,0.1280372162611511,0.1357701689933872,0.5632369860596436,0.8715179780420859,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12122.128984667128,2738.094635789641,0.0658484970820832,0.0170386855526439,0.153705308173162,0.0759560398947073,0.7336816542791964,5244,295652,0.5035002818401012,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0616617313108906,0.2440548895604992,0.2205384057971014,0.7729207252581214,0.8242210464432685,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.696648445299,2138.842518911203,0.0671843215365535,0.0173354856666872,0.0985614471980362,0.041539669471293,0.8896282852725684,6228,581846,0.5036120591804477,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0992144929070906,0.2545941478284738,0.1354300884955752,0.4912746904810229,0.6828535871156661,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.88029921872,7791.9148853926845,0.0704839250135641,0.0186355063364747,0.2176023369343259,0.0946968599623201,0.5184763145043139,5600,434108,0.5014740112206517,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0874844652095844,0.2114919316273096,0.1570152284263959,0.5096263551043861,0.7025396331295164,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.2186741175,27347.630975751872,0.0668492349923682,0.017642849319263,0.3839979822558321,0.1957076590023603,0.6799114962662487,5196,461018,0.4945877029601359,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0637688066011959,0.174269615504914,0.1456279643591501,0.5555257011818663,0.8043921184677518,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.1554788491508,1486.524313201378,0.0646678280070576,0.0167859228838252,0.0875740552240827,0.04736763739405,0.7346862081924088,5492,471984,0.4988169997764213,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.092821854545644,0.2223627582775203,0.0960184049079754,0.4149718436231574,0.6503853302081898,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587782.9729130247,127222.15045233676,0.0674379517927752,0.017853900919486,0.5828310004322756,0.2482795872030508,0.7718077803203661,5140,984310,0.4968785425635467,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0714037896905251,0.1586634093751048,0.1295778801843318,0.4522647197766802,0.7385786080778846,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.72166014307,8576.489549717722,0.0736642877064748,0.0186817200042927,0.2693590792736089,0.1095332824481015,0.741790461297889,2836,310616,0.4669599431139398,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0320428680093758,0.0713638837924119,0.2844617223198594,0.8588280669144982,0.9882302944450068,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.095806928875,2928.808566384833,0.0669135071788469,0.0174287657576572,0.1167069691750128,0.0479332188919528,0.8675968803314648,6104,574888,0.5018353724583202,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0652011190298836,0.1497005679237386,0.115238421955403,0.4927526226734348,0.7793089774004245,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9927.96617494317,7638.5397333466835,0.0714668058746194,0.0184192652020557,0.2052719929558216,0.0907152681726867,0.7109274563820018,2820,470282,0.4914287216349388,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0660340453582712,0.1290695012453472,0.1287522850503485,0.4761479166666666,0.7960622010767499,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.92895150266,26725.734961138663,0.0663080533923194,0.0170765791077707,0.4664626817743902,0.3106072783822965,0.7183744355679055,6324,265310,0.5025207261726118,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0495920186192592,0.0956541126389908,0.1709816481589713,0.5951371284634761,0.9211728614850196,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.191051628,24819.25030888884,0.06576981800636,0.0171040136145615,0.4843469509907511,0.2520219248449041,0.6340532156067296,3720,258242,0.5299168966400156,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0604274376823596,0.1233822380938225,0.1117710196779964,0.4865603944124896,0.8584608938547486,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.167842660194,4629.566915100948,0.0730485998389683,0.0189113732334305,0.1923014013343338,0.1093595048458439,0.7134484563055992,4356,293046,0.5184527381779548,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0346748492669286,0.081914832338393,0.2609846743295019,0.7996247469066365,0.9862999898610972,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.177012694,2597.932520678602,0.0644609996926918,0.0166227082209756,0.1468145472843517,0.0595285122637899,0.8379026730637423,4400,324034,0.5215315048608643,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.1126124251905645,0.2007978207002781,0.0888715083798882,0.338278936605317,0.5678978693431942,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.701061985184,4413.478465892023,0.0703296958109737,0.018234813881382,0.1576906835432702,0.0727586805803891,0.457060963510087,3970,455046,0.5023330144379532,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.065678863526097,0.1201519888932297,0.1154057142857142,0.4452242288779615,0.7932338914767719,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23169.911049426893,7248.06878546283,0.0714467830900085,0.0189074103197005,0.1947639534051765,0.0783260381418909,0.6307999636792881,5276,515752,0.4987666901563174,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0608831725506961,0.1339618870545856,0.183042779587405,0.5976053785817192,0.7478735117142491,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5164.77653678044,2520.919132095265,0.0675829768370243,0.017548573034828,0.1237475048302286,0.0672210848949799,0.801502219187436,6144,395296,0.5020347544191316,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.0923463125172981,0.2433244239043054,0.1044888045540797,0.4215168806911044,0.6653603807257585,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30980.413735275262,9133.03048402148,0.0762404481562008,0.0203296284502072,0.3152522490414847,0.1379789087577084,0.4179231517509728,4798,239034,0.5075065553187402,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0502998510042705,0.0924103895210013,0.1528999345977763,0.5744856098834175,0.920645248180732,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15062.9370392375,4822.740871617807,0.0673686929928675,0.0178888700854631,0.1585653400537987,0.0644737098454134,0.7152580040280575,6484,516000,0.5024346047863752,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0555057064963561,0.1294536719257495,0.182652078774617,0.6046878707976268,0.8322392827256426,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.8731613079176,1792.810749340187,0.0696812514685219,0.0176572379940279,0.1352492250051483,0.0590070383920151,0.7375096079938509,3024,255588,0.4866315294599602,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0777326368344484,0.1571313998506447,0.1892492340200739,0.5859467075038285,0.7362846029173421,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12489.635177414655,3013.004336017113,0.069389872272742,0.0177977532219998,0.1622916993157517,0.0979673396307785,0.6552493842364532,5736,262996,0.5005724662155259,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0591417941679418,0.1434625658499793,0.1342189128816083,0.5350056053811659,0.8364988415143916,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.61750283584,7247.455912090411,0.0680433806166713,0.0178715155713159,0.1947639534051765,0.0783260381418908,0.6101708706265256,6162,515752,0.4977296442981442,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0491297186737755,0.1109759031241971,0.1639648780487805,0.6262206257982119,0.9120714833899792,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.241823740236,3641.04090883165,0.0727923633281087,0.0190660841188842,0.1575259840081675,0.0648022757925803,0.7499411164324409,5400,392634,0.5024642070787165,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0827053038240858,0.2360900259696047,0.100646908734053,0.4670265536723163,0.7181497531826447,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40499.8913813804,12807.921291649149,0.0633892705292435,0.016447539549255,0.2024533072023475,0.1088331732937244,0.7765191159268608,6460,750230,0.5027985210049696,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.042854025943364,0.0787680204541402,0.1892995245641838,0.6820414541190267,0.9515989491382932,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.80198025882,4734.9188314800695,0.0686650569270759,0.0180321975482833,0.1707210491258477,0.0689824984278844,0.7923326752849774,6040,438328,0.5028856983380345,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0809465082546891,0.2078370777750768,0.1246740207833733,0.5002818734077994,0.7269632642140468,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22045.077864167408,7257.018054543825,0.0687693398167197,0.0178728953150207,0.1855455338206723,0.0925183290445393,0.7348111658456487,5580,535564,0.4958248758046342,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0464717883889741,0.1051499494546025,0.122316339869281,0.6553938968568813,0.9474975213585064,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.65662068471,5389.589037555752,0.0683935649121382,0.0175394718648119,0.1810304321098782,0.0746740735050975,0.8034406522039519,5832,441292,0.4970151113659578,
